DATASOURCE,SITEUUID,DEVICE,DATE,PAGEVIEWSOURCE,PAGEVIEWS,RN,DOMAIN,ADREQUESTS,IMPRESSIONS,REVENUE,VIEWABLEIMPRESSIONS
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/7/2023,RMS_PAGEVIEW,5132,1,healthhearty.com,59015,53690,12.707093,7479
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,7/2/2023,RMS_PAGEVIEW,36150,1,cheeseheadtv.com,1834483,1049706,413.235151,37863
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,6/22/2023,RMS_PAGEVIEW,160038,1,alternet.org,1227345,747350,226.906745,204160
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/1/2023,RMS_PAGEVIEW,46930,1,besteveralbums.com,582892,560302,53.476994,107756
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,7/3/2023,RMS_PAGEVIEW,202448,1,fmttmboro.com,758918,635400,64.67615,237690
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,6/24/2023,RMS_PAGEVIEW,174212,1,washingtontimes.com,2902032,1414404,356.85516,84216
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/2/2023,RMS_PAGEVIEW,1969051,1,mydramalist.com,42913768,40016128,1052.007664,1708920
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,6/25/2023,RMS_PAGEVIEW,144172,1,avftt.co.uk,184689,151132,21.340067,58523
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,7/22/2023,RMS_PAGEVIEW,125340,1,alternet.org,1027560,864815,63.71141,88315
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,7/5/2023,RMS_PAGEVIEW,80056,1,avftt.co.uk,135525,121890,27.917023,57112
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,7/13/2023,RMS_PAGEVIEW,29078,1,cheeseheadtv.com,1177113,606753,165.259094,28511
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,7/7/2023,RMS_PAGEVIEW,15706,1,cheeseheadtv.com,887894,414064,102.372949,23198
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,7/21/2023,RMS_PAGEVIEW,95964,1,radaronline.com,101206,97018,22.585198,16178
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,7/23/2023,RMS_PAGEVIEW,138670,1,weather-and-climate.com,647590,535940,240.822584,86688
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,8/1/2023,RMS_PAGEVIEW,142521,1,alternet.org,1265920,1115120,56.56382,129600
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,6/30/2023,RMS_PAGEVIEW,151052,1,fmttmboro.com,523648,437346,60.519148,158282
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/26/2023,RMS_PAGEVIEW,3544,1,healthhearty.com,31506,20960,7.693216,5607
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,7/13/2023,RMS_PAGEVIEW,486255,1,steelersnow.com,1868602,1422860,555.17207,254688
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,7/21/2023,RMS_PAGEVIEW,17078,1,scales-chords.com,869212,820520,74.937062,106862
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,7/10/2023,RMS_PAGEVIEW,241000,1,avftt.co.uk,290953,227094,27.451653,93065
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,7/10/2023,RMS_PAGEVIEW,94176,1,avftt.co.uk,145824,127540,25.14283,62367
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,7/26/2023,RMS_PAGEVIEW,477160,1,washingtontimes.com,7258104,6818616,458.73654,562260
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,7/31/2023,RMS_PAGEVIEW,136440,1,washingtontimes.com,2964924,1527864,331.708704,106524
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,7/20/2023,RMS_PAGEVIEW,59252,1,avftt.co.uk,94927,82700,20.703678,40320
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,8/1/2023,RMS_PAGEVIEW,5916745,1,mydramalist.com,26927428,92808,114.991,79333
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,8/1/2023,RMS_PAGEVIEW,4153,1,healthhearty.com,50009,3064,1.392,2964
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/20/2023,RMS_PAGEVIEW,6312,1,healthhearty.com,52044,2862,1.2587,2716
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/26/2023,RMS_PAGEVIEW,77721,1,steelersnow.com,173372,5718,5.9806,5225
ANIVIEW,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,6/8/2023,RMS_PAGEVIEW,36580,1,imleagues.com,153,15,0.0191,15
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/27/2023,RMS_PAGEVIEW,3567,1,healthhearty.com,34495,22694,7.913168,6184
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,6/22/2023,RMS_PAGEVIEW,280494,1,washingtontimes.com,5318820,2397996,615.250452,154548
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,6/20/2023,RMS_PAGEVIEW,34663,1,cheeseheadtv.com,1291507,641557,157.672207,34741
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,6/2/2023,RMS_PAGEVIEW,101054,1,ringtv.com,592623,299130,68.317389,32070
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/13/2023,RMS_PAGEVIEW,38920,1,besteveralbums.com,626572,606582,63.644848,96682
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,6/21/2023,RMS_PAGEVIEW,174822,1,alternet.org,1373080,829095,242.41037,214760
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,7/6/2023,RMS_PAGEVIEW,14906,1,scales-chords.com,85206,39788,9.776266,7410
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,7/1/2023,RMS_PAGEVIEW,167020,1,okmagazine.com,378034,227712,75.156242,34418
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,6/29/2023,RMS_PAGEVIEW,19969,1,ringtv.com,81705,71157,10.745853,8334
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,6/26/2023,RMS_PAGEVIEW,72876,1,thebeachguide.co.uk,903478,433872,189.73656,170612
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,7/19/2023,RMS_PAGEVIEW,745667,1,steelersnow.com,1762180,1304914,414.528154,248050
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,7/7/2023,RMS_PAGEVIEW,158115,1,alternet.org,1202935,772295,257.535385,200410
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/19/2023,RMS_PAGEVIEW,35772,1,besteveralbums.com,680104,657308,67.171854,88214
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,6/19/2023,RMS_PAGEVIEW,70644,1,fmttmboro.com,378428,336486,51.36198,120422
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,6/30/2023,RMS_PAGEVIEW,73058,1,avftt.co.uk,124314,110024,32.541403,56004
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,6/9/2023,RMS_PAGEVIEW,22620,1,thebeachguide.co.uk,850184,801024,116.634104,105282
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/1/2023,RMS_PAGEVIEW,2331,1,healthhearty.com,39004,35229,10.64593,4747
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,7/9/2023,RMS_PAGEVIEW,60088,1,fmttmboro.com,349324,315040,39.621722,114434
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/2/2023,RMS_PAGEVIEW,3890,1,healthhearty.com,34933,22063,8.703863,6041
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,7/26/2023,RMS_PAGEVIEW,22600,1,cheeseheadtv.com,1656697,1547686,123.992288,68978
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,7/3/2023,RMS_PAGEVIEW,437689,1,steelersnow.com,1724718,1281526,621.981496,207474
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,7/31/2023,RMS_PAGEVIEW,69616,1,thebeachguide.co.uk,748902,370858,156.86738,146412
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,6/22/2023,RMS_PAGEVIEW,15130,1,scales-chords.com,597422,591728,75.288854,128120
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,6/13/2023,RMS_PAGEVIEW,18862,1,scales-chords.com,540018,535080,49.75412,98310
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,6/22/2023,RMS_PAGEVIEW,24138,1,thebeachguide.co.uk,869448,839198,131.29545,110582
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,7/19/2023,RMS_PAGEVIEW,289176,1,washingtontimes.com,5732568,2862636,600.432144,173844
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,7/19/2023,RMS_PAGEVIEW,31131,1,cheeseheadtv.com,1649648,908579,260.458765,52045
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/1/2023,RMS_PAGEVIEW,1974036,1,mydramalist.com,41163112,38739288,1078.088088,1616728
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,7/12/2023,RMS_PAGEVIEW,204618,1,washingtontimes.com,3920424,2146908,574.369152,126984
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,7/10/2023,RMS_PAGEVIEW,93458,1,fmttmboro.com,462850,416638,53.94892,159868
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/27/2023,RMS_PAGEVIEW,2752568,1,mydramalist.com,41729048,39481312,1199.850888,1662944
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,7/8/2023,RMS_PAGEVIEW,45904,1,okmagazine.com,67744,64202,12.962916,7658
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,8/3/2023,RMS_PAGEVIEW,136422,1,steelersnow.com,1494074,1057592,368.588734,221408
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,7/11/2023,RMS_PAGEVIEW,93828,1,fmttmboro.com,472946,423408,57.26844,156620
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,7/21/2023,RMS_PAGEVIEW,59466,1,thebeachguide.co.uk,531650,243740,125.823196,96002
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,7/3/2023,RMS_PAGEVIEW,50127,1,cheeseheadtv.com,2748963,1639218,550.006485,48881
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,7/23/2023,RMS_PAGEVIEW,208863,1,alternet.org,1048985,676440,217.31925,138660
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,7/21/2023,RMS_PAGEVIEW,38576,1,besteveralbums.com,255428,145814,28.58058,46156
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/2/2023,RMS_PAGEVIEW,1220816,1,steelersnow.com,7048438,68282,102.2587,61892
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/2/2023,RMS_PAGEVIEW,3890,1,healthhearty.com,89171,1268,1.0446,991
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/18/2023,RMS_PAGEVIEW,34876,1,besteveralbums.com,23388,135,0.0569,14
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,6/18/2023,RMS_PAGEVIEW,301147,1,washingtontimes.com,4390656,4035900,328.754244,306552
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/18/2023,RMS_PAGEVIEW,3936,1,healthhearty.com,30384,721,0.3534,597
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,7/15/2023,RMS_PAGEVIEW,154023,1,alternet.org,1027515,613120,212.944645,164050
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,6/27/2023,RMS_PAGEVIEW,127656,1,okmagazine.com,253100,145908,51.223656,23186
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,6/17/2023,RMS_PAGEVIEW,16258,1,thebeachguide.co.uk,558680,542128,100.920642,76542
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,6/24/2023,RMS_PAGEVIEW,201382,1,washingtontimes.com,3848244,3645564,284.733516,261216
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,6/4/2023,RMS_PAGEVIEW,103812,1,avftt.co.uk,139164,111752,16.574211,46490
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/2/2023,RMS_PAGEVIEW,15978,1,steelersnow.com,121138,76764,54.599698,21160
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,6/25/2023,RMS_PAGEVIEW,251480,1,okmagazine.com,454124,266672,105.802002,38306
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,7/22/2023,RMS_PAGEVIEW,66860,1,thebeachguide.co.uk,535666,260860,133.904294,102598
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,6/11/2023,RMS_PAGEVIEW,171136,1,ringtv.com,1062489,615858,146.393859,37728
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,6/25/2023,RMS_PAGEVIEW,249596,1,radaronline.com,551382,384654,122.50589,59908
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,6/5/2023,RMS_PAGEVIEW,82784,1,fmttmboro.com,395600,355084,51.659742,139200
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,6/7/2023,RMS_PAGEVIEW,58914,1,ringtv.com,515037,267954,53.794014,16224
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,6/20/2023,RMS_PAGEVIEW,149528,1,avftt.co.uk,177109,145749,18.476417,56899
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,7/22/2023,RMS_PAGEVIEW,304036,1,okmagazine.com,652390,435234,131.421984,49704
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,7/6/2023,RMS_PAGEVIEW,148542,1,alternet.org,1442360,1305970,86.212895,163885
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,6/3/2023,RMS_PAGEVIEW,17497,1,cheeseheadtv.com,620879,290255,60.781833,6608
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,7/16/2023,RMS_PAGEVIEW,223072,1,okmagazine.com,309684,205720,58.89373,25550
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,7/26/2023,RMS_PAGEVIEW,229336,1,weather-and-climate.com,525020,330064,95.770998,61268
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,7/12/2023,RMS_PAGEVIEW,185780,1,okmagazine.com,297976,201922,56.43268,26632
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,8/2/2023,RMS_PAGEVIEW,48941,1,ringtv.com,490692,432726,45.41049,37722
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/11/2023,RMS_PAGEVIEW,2341694,1,mydramalist.com,38550456,35525976,1476.31312,1501904
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,6/20/2023,RMS_PAGEVIEW,34914,1,besteveralbums.com,243678,136284,29.801594,44582
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,6/18/2023,RMS_PAGEVIEW,126344,1,avftt.co.uk,148548,123108,16.365646,46950
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,6/6/2023,RMS_PAGEVIEW,71116,1,avftt.co.uk,96354,85986,21.617632,42200
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/9/2023,RMS_PAGEVIEW,63935,1,steelersnow.com,512462,389560,139.657708,84508
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/2/2023,RMS_PAGEVIEW,3613,1,healthhearty.com,31612,22158,6.830362,5945
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,7/2/2023,RMS_PAGEVIEW,149496,1,alternet.org,1116795,697450,210.957685,182560
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,7/12/2023,RMS_PAGEVIEW,18666,1,scales-chords.com,81716,41430,11.651506,7394
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,8/3/2023,RMS_PAGEVIEW,108174,1,fmttmboro.com,508920,457550,66.28827,173350
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,8/4/2023,RMS_PAGEVIEW,164440,1,weather-and-climate.com,347288,208730,73.181008,37588
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,7/29/2023,RMS_PAGEVIEW,326212,1,radaronline.com,542058,375234,103.285342,56120
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,8/2/2023,RMS_PAGEVIEW,5904883,1,mydramalist.com,27191095,97929,102.4021,83250
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/29/2023,RMS_PAGEVIEW,5533,1,healthhearty.com,34521,1777,0.8003,1689
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/27/2023,RMS_PAGEVIEW,7642529,1,mydramalist.com,26904697,108815,162.6378,93115
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/14/2023,RMS_PAGEVIEW,58160,1,steelersnow.com,154345,4463,4.3236,4105
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/11/2023,RMS_PAGEVIEW,2518219,1,mydramalist.com,57532405,42980,105.4488,37667
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/25/2023,RMS_PAGEVIEW,6882714,1,mydramalist.com,187580896,168447,366.3452,145918
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/21/2023,RMS_PAGEVIEW,2093617,1,mydramalist.com,76429100,91200,185.3419,78431
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,6/23/2023,RMS_PAGEVIEW,157671,1,alternet.org,1258125,795000,241.44558,216505
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/12/2023,RMS_PAGEVIEW,5018,1,healthhearty.com,33321,3773,1.5762,3469
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/7/2023,RMS_PAGEVIEW,4709,1,healthhearty.com,56197,2992,1.2707,2885
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,6/13/2023,RMS_PAGEVIEW,153624,1,fmttmboro.com,572752,476814,40.289794,177092
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/8/2023,RMS_PAGEVIEW,114477,1,steelersnow.com,779408,577060,222.402576,129716
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,6/15/2023,RMS_PAGEVIEW,103222,1,thebeachguide.co.uk,1146042,601092,271.339192,228064
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,6/2/2023,RMS_PAGEVIEW,118368,1,avftt.co.uk,155486,128860,17.687609,51116
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,6/23/2023,RMS_PAGEVIEW,165128,1,okmagazine.com,332632,195414,70.095274,30492
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,6/15/2023,RMS_PAGEVIEW,63136,1,avftt.co.uk,105558,93827,25.4651,47573
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,7/1/2023,RMS_PAGEVIEW,40802,1,fmttmboro.com,252610,229440,37.168992,81886
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,6/10/2023,RMS_PAGEVIEW,34455,1,ringtv.com,301818,269484,43.346523,22701
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,6/15/2023,RMS_PAGEVIEW,33182,1,besteveralbums.com,244806,125604,30.635764,43170
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/4/2023,RMS_PAGEVIEW,77170,1,steelersnow.com,391780,309902,119.517494,71718
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,7/3/2023,RMS_PAGEVIEW,15565,1,cheeseheadtv.com,1203776,1127658,107.294292,45479
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,6/14/2023,RMS_PAGEVIEW,62302,1,fmttmboro.com,351836,316614,45.304588,116602
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/6/2023,RMS_PAGEVIEW,3550,1,healthhearty.com,34868,22105,6.879714,6286
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,6/30/2023,RMS_PAGEVIEW,22324,1,ringtv.com,101943,92688,9.679566,9906
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/20/2023,RMS_PAGEVIEW,56506,1,steelersnow.com,297034,237722,59.056196,57126
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/5/2023,RMS_PAGEVIEW,6224388,1,mydramalist.com,51990384,36967120,1205.246216,3646232
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,7/19/2023,RMS_PAGEVIEW,134360,1,radaronline.com,179962,171454,38.082138,27418
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,7/27/2023,RMS_PAGEVIEW,76516,1,ringtv.com,699990,617952,70.126269,60759
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,7/16/2023,RMS_PAGEVIEW,15616,1,imleagues.com,25262821,19511436,6457.00304,3505331
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,8/2/2023,RMS_PAGEVIEW,182622,1,alternet.org,1544505,724600,199.33785,189290
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,7/11/2023,RMS_PAGEVIEW,66388,1,thebeachguide.co.uk,747684,371300,144.701348,152400
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/28/2023,RMS_PAGEVIEW,4927,1,healthhearty.com,33326,18754,5.939812,5371
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/13/2023,RMS_PAGEVIEW,34506,1,besteveralbums.com,516854,477974,43.123704,74260
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,6/16/2023,RMS_PAGEVIEW,284499,1,alternet.org,1901130,1115670,321.75814,333450
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,7/7/2023,RMS_PAGEVIEW,43931,1,ringtv.com,320997,156483,29.606442,11109
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,8/3/2023,RMS_PAGEVIEW,169230,1,weather-and-climate.com,363274,211494,74.941436,38044
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,7/29/2023,RMS_PAGEVIEW,174777,1,alternet.org,1344680,770250,238.80696,197815
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,7/25/2023,RMS_PAGEVIEW,23026,1,cheeseheadtv.com,916846,457310,80.48663,22316
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,8/4/2023,RMS_PAGEVIEW,5851086,1,mydramalist.com,25738628,105551,116.9653,90354
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/13/2023,RMS_PAGEVIEW,34506,1,besteveralbums.com,30047,141,0.1321,9
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,7/10/2023,RMS_PAGEVIEW,387946,1,steelersnow.com,582146,48469,44.4824,44742
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/10/2023,RMS_PAGEVIEW,6344,1,healthhearty.com,59209,2687,1.139,2566
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/5/2023,RMS_PAGEVIEW,6224388,1,mydramalist.com,160104515,103531,251.1127,89987
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/27/2023,RMS_PAGEVIEW,434389,1,steelersnow.com,1177551,25840,77.0222,23796
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/4/2023,RMS_PAGEVIEW,14464,1,steelersnow.com,52668,1700,1.3198,1507
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/23/2023,RMS_PAGEVIEW,33998,1,besteveralbums.com,37676,193,0.0925,25
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/17/2023,RMS_PAGEVIEW,7048965,1,mydramalist.com,178888189,128384,308.7292,114230
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/23/2023,RMS_PAGEVIEW,29888,1,besteveralbums.com,26085,103,0.0628,9
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,7/15/2023,RMS_PAGEVIEW,199514,1,avftt.co.uk,236221,187068,23.220382,75209
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,7/15/2023,RMS_PAGEVIEW,118494,1,alternet.org,773520,646820,48.424945,76445
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,6/25/2023,RMS_PAGEVIEW,17460,1,imleagues.com,18988672,13851611,6043.894021,2910845
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,6/21/2023,RMS_PAGEVIEW,143480,1,fmttmboro.com,521840,437802,44.591498,165574
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,6/18/2023,RMS_PAGEVIEW,238820,1,washingtontimes.com,2795052,1439316,323.790564,98400
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,6/23/2023,RMS_PAGEVIEW,53052,1,avftt.co.uk,87013,75370,21.076161,36269
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/4/2023,RMS_PAGEVIEW,4320,1,healthhearty.com,39529,37333,9.903824,5011
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,6/20/2023,RMS_PAGEVIEW,17502,1,scales-chords.com,82980,35650,10.111808,6550
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,7/14/2023,RMS_PAGEVIEW,207184,1,weather-and-climate.com,489416,301032,85.658964,57308
